 242 192 1 0
 242 196 1 0
 242 231 0 1
 242 263 1 0
 242 268 1 0
 243 21 0 1
 243 51 0 1
 243 71 0 1
 243 73 0 1
 243 76 0 1
 243 144 0 1
 243 154 1 0
 243 171 1 0
 243 191 1 0
 243 194 1 0
 243 205 1 0
 244 8 1 0
 244 16 0 1
 244 20 0 1
 244 49 0 1
 244 88 0 1
 244 183 1 0
 244 196 1 0
 244 212 1 0
 244 217 1 0
 244 253 1 0
 244 264 1 0
 244 275 1 0
 245 19 0 1
 245 51 0 1
 245 81 0 1
 245 84 0 1
 245 89 0 1
 245 97 0 1
 245 106 0 1
 245 152 1 0
 245 173 1 0
 245 195 1 0
 245 210 1 0
 245 234 1 0
 245 259 1 0
 245 262 1 0
 245 268 1 0
 245 282 1 0
 246 73 0 1
 246 79 0 1
 246 106 0 1
 246 122 0 1
 246 126 0 1
 246 209 1 0
 246 222 1 0
 246 232 1 0
 246 237 1 0
 246 250 1 0
 246 251 0 1
 246 259 1 0
 246 277 1 0
 246 287 1 0
 247 20 0 1
 247 21 0 1
 247 26 0 1
 247 33 0 1
 247 53 0 1
 247 62 0 1
 247 92 1 0
 247 98 0 1
 247 101 0 1
 247 151 1 0
 247 196 1 0
 247 200 1 0
 247 210 1 0
 247 219 1 0
 247 249 1 0
 247 272 1 0
 247 289 1 0
 247 291 1 0
 248 0 0 1
 248 10 1 0
 248 34 0 1
 248 71 0 1
 248 80 0 1
 248 88 0 1
 248 93 0 1
 248 107 0 1
 248 165 1 0
 248 186 1 0
 248 207 1 0
 248 216 1 0
 248 228 1 0
 248 239 1 0
 248 256 1 0
 248 264 1 0
 248 276 1 0
 248 288 1 0
 249 12 0 1
 249 71 1 0
 249 131 0 1
 249 163 1 0
 249 165 1 0
 249 170 1 0
 249 174 1 0
 249 179 1 0
 249 188 1 0
 249 194 1 0
 249 225 1 0
 249 241 1 0
 249 251 1 0
 249 252 1 0
 249 275 1 0
 249 294 1 0
 250 28 0 1
 250 47 0 1
 250 57 0 1
 250 173 1 0
 250 190 1 0
 250 202 0 1
 250 266 0 1
 251 22 0 1
 251 79 0 1
 251 95 0 1
 251 96 0 1
 251 113 0 1
 251 134 0 1
 251 135 0 1
 251 138 0 1
 251 141 0 1
 251 150 1 0
 251 187 1 0
 251 204 1 0
 252 3 0 1
 252 39 0 1
 252 46 0 1
 252 56 0 1
 252 93 0 1
 252 100 0 1
 252 136 0 1
 252 176 1 0
 252 182 1 0
 252 276 1 0
 253 39 0 1
 253 65 0 1
 253 96 0 1
 253 151 1 0
 253 178 1 0
 253 209 1 0
 253 226 1 0
 253 243 1 0
 253 256 1 0
 253 276 1 0
 254 24 0 1
 254 43 0 1
 254 73 0 1
 254 75 0 1
 254 84 0 1
 254 107 0 1
 254 112 1 0
 254 116 0 1
 254 141 0 1
 254 156 1 0
 254 158 1 0
 254 230 0 1
 254 237 1 0
 254 242 1 0
 254 255 1 0
 254 288 1 0
 255 17 0 1
 255 21 0 1
 255 97 0 1
 255 114 0 1
 255 157 1 0
 255 180 1 0
 255 233 1 0
 255 240 1 0
 255 244 0 1
 255 273 1 0
 255 278 1 0
 256 33 0 1
 256 64 0 1
 256 67 0 1
 256 78 1 0
 256 85 0 1
 256 114 1 0
 256 121 0 1
 256 128 0 1
 256 182 1 0
 256 201 1 0
 256 215 1 0
 256 239 0 1
 256 248 1 0
 256 264 1 0
 256 270 1 0
 256 276 1 0
 257 13 1 0
 257 72 0 1
 257 84 0 1
 257 175 1 0
 257 240 1 0
 257 261 1 0
 258 16 0 1
 258 25 0 1
 258 62 0 1
 258 96 0 1
 258 97 0 1
 258 100 0 1
 258 109 0 1
 258 127 0 1
 258 145 0 1
 258 152 0 1
 258 160 1 0
 258 163 1 0
 258 169 1 0
 258 171 1 0
 258 175 1 0
 258 263 1 0
 259 50 0 1
 259 56 0 1
 259 64 0 1
 259 125 0 1
 259 130 0 1
 259 158 1 0
 259 199 0 1
 259 211 1 0
 259 214 1 0
 259 244 1 0
 259 275 1 0
 259 295 1 0
 260 13 0 1
 260 14 1 0
 260 44 0 1
 260 54 0 1
 260 85 0 1
 260 101 0 1
 260 112 0 1
 260 137 0 1
 260 173 1 0
 260 242 1 0
 261 24 0 1
 261 63 0 1
 261 64 1 0
 261 80 0 1
 261 166 1 0
 261 168 1 0
 261 179 1 0
 261 186 1 0
 261 213 1 0
 261 224 1 0
 261 264 0 1
 261 283 1 0
 262 37 0 1
 262 93 0 1
 262 95 0 1
 262 119 0 1
 262 124 0 1
 262 126 0 1
 262 159 0 1
 262 171 1 0
 262 186 1 0
 262 198 1 0
 262 208 0 1
 262 213 1 0
 262 225 1 0
 262 248 1 0
 262 249 1 0
 263 58 0 1
 263 64 0 1
 263 74 0 1
 263 77 0 1
 263 119 0 1
 263 146 0 1
 263 154 1 0
 263 166 1 0
 263 177 1 0
 263 189 1 0
 263 199 1 0
 263 214 1 0
 263 261 0 1
 263 287 0 1
 264 1 0 1
 264 41 1 0
 264 45 0 1
 264 79 0 1
 264 101 0 1
 264 113 0 1
 264 118 0 1
 264 147 1 0
 264 183 1 0
 264 244 1 0
 264 254 1 0
 264 271 1 0
 264 284 1 0
 264 294 0 1
 264 295 1 0
 265 21 1 0
 265 45 0 1
 265 62 0 1
 265 69 0 1
 265 84 0 1
 265 112 1 0
 265 116 0 1
 265 163 1 0
 265 173 1 0
 265 186 1 0
 265 212 1 0
 265 214 1 0
 265 227 1 0
 265 264 1 0
 265 269 1 0
 265 271 1 0
 266 33 0 1
 266 118 0 1
 266 129 0 1
 266 139 0 1
 266 179 1 0
 266 185 1 0
 266 227 1 0
 266 261 1 0
 266 279 1 0
 266 285 1 0
 267 50 1 0
 267 59 0 1
 267 69 0 1
 267 73 0 1
 267 107 0 1
 267 110 0 1
 267 120 0 1
 267 140 0 1
 267 149 1 0
 267 171 1 0
 267 175 1 0
 267 198 1 0
 267 215 0 1
 267 236 1 0
 267 241 1 0
 267 248 1 0
 267 256 1 0
 268 18 0 1
 268 20 0 1
 268 40 1 0
 268 56 1 0
 268 98 0 1
 268 114 0 1
 268 128 1 1
 268 134 0 1
 268 141 0 1
 268 149 0 1
 268 189 0 1
 268 196 1 0
 268 201 1 0
 268 221 1 0
 268 247 1 0
 269 8 0 1
 269 34 0 1
 269 35 1 0
 269 60 0 1
 269 83 0 1
 269 90 0 1
 269 131 0 1
 269 159 1 0
 269 163 1 0
 269 179 0 1
 269 215 1 0
 269 274 1 0
 269 292 1 0
 270 20 0 1
 270 32 0 1
 270 34 0 1
 270 76 0 1
 270 88 1 0
 270 140 0 1
 270 158 1 0
 270 187 1 0
 270 230 0 1
 270 232 1 0
 270 244 1 0
 270 280 1 0
 270 287 1 0
 271 170 1 0
 271 208 1 0
 272 10 0 1
 272 44 0 1
 272 96 0 1
 272 126 0 1
 272 133 1 0
 272 176 1 0
 272 185 1 0
 272 223 1 0
 272 249 0 1
 272 257 1 0
 272 274 1 0
 272 292 1 0
 273 49 0 1
 273 55 0 1
 273 71 1 0
 273 96 0 1
 273 119 0 1
 273 141 1 0
 273 145 0 1
 273 167 1 0
 273 171 1 0
 273 180 1 0
 273 193 1 0
 273 236 1 0
 273 294 1 0
 274 8 0 1
 274 9 0 1
 274 73 0 1
 274 81 0 1
 274 93 0 1
 274 182 1 0
 274 207 1 0
 274 215 1 0
 274 252 1 0
 274 281 1 0
 274 288 1 0
 274 293 1 0
 274 294 0 1
 275 11 0 1
 275 30 0 1
 275 52 0 1
 275 80 0 1
 275 127 0 1
 275 157 1 0
 275 195 1 0
 275 215 1 0
 275 261 1 0
 275 264 1 0
 275 273 1 0
 275 280 1 0
 276 9 0 1
 276 54 0 1
 276 58 0 1
 276 72 0 1
 276 118 0 1
 276 126 0 1
 276 137 0 1
 276 139 0 1
 276 152 1 0
 276 160 1 0
 276 161 1 0
 276 205 1 0
 276 215 1 0
 276 224 1 0
 276 242 1 0
 276 244 1 0
 276 251 1 0
 276 255 1 0
 277 0 0 1
 277 1 0 1
 277 16 1 0
 277 24 0 1
 277 56 0 1
 277 118 1 0
 277 148 0 1
 277 155 1 0
 277 190 1 0
 277 192 1 0
 277 198 1 0
 277 204 1 0
 277 248 1 0
 277 271 0 1
 277 282 1 0
 277 290 0 1
 277 299 0 1
 278 0 0 1
 278 128 0 1
 278 130 0 1
 278 206 1 0
 278 219 1 0
 278 234 1 0
 278 294 1 0
 279 37 0 1
 279 46 0 1
 279 66 0 1
 279 100 0 1
 279 130 0 1
 279 182 1 0
 279 228 1 0
 279 244 1 0
 279 262 1 0
 279 299 1 0
 280 13 0 1
 280 81 0 1
 280 122 0 1
 280 129 0 1
 280 200 1 0
 280 208 1 0
 280 288 1 0
 281 6 1 0
 281 24 0 1
 281 50 0 1
 281 82 0 1
 281 83 1 0
 281 93 0 1
 281 102 0 1
 281 127 0 1
 281 149 0 1
 281 189 1 0
 281 194 1 0
 281 198 1 0
 281 200 1 0
 281 214 1 0
 282 4 0 1
 282 5 0 1
 282 24 0 1
 282 48 0 1
 282 71 0 1
 282 84 0 1
 282 91 0 1
 282 95 0 1
 282 134 0 1
 282 155 1 0
 282 203 1 0
 282 230 1 0
 282 234 1 0
 282 273 1 0
 282 292 1 0
 283 12 0 1
 283 42 0 1
 283 47 0 1
 283 67 0 1
 283 71 0 1
 283 115 0 1
 283 117 0 1
 283 129 0 1
 283 139 0 1
 283 169 1 0
 283 178 1 0
 283 188 0 1
 283 199 1 0
 283 220 1 0
 283 235 1 0
 283 273 1 0
 283 281 1 0
 283 288 0 1
 284 23 1 0
 284 59 0 1
 284 63 0 1
 284 95 0 1
 284 135 0 1
 284 190 1 0
 284 192 1 0
 284 217 1 0
 284 220 1 0
 284 247 1 0
 284 287 1 0
 284 298 1 0
 285 6 0 1
 285 7 0 1
 285 9 0 1
 285 34 0 1
 285 92 0 1
 285 121 0 1
 285 164 1 0
 285 184 1 0
 285 185 1 0
 285 200 0 1
 285 230 1 0
 285 258 1 0
 285 283 1 0
 286 4 0 1
 286 91 0 1
 286 97 0 1
 286 140 0 1
 286 144 0 1
 286 183 1 0
 286 223 0 1
 286 228 1 0
 286 250 0 1
 286 261 1 0
 286 265 1 0
 286 298 0 1
 287 24 0 1
 287 31 0 1
 287 100 0 1
 287 108 0 1
 287 124 0 1
 287 166 1 0
 287 184 1 0
 287 186 1 0
 287 211 1 0
 287 212 1 0
 287 239 1 0
 287 258 1 0
 287 263 1 0
 288 1 0 1
 288 17 0 1
 288 35 0 1
 288 61 0 1
 288 68 0 1
 288 79 0 1
 288 87 0 1
 288 122 0 1
 288 173 1 0
 288 176 1 0
 288 177 1 0
 288 236 1 0
 288 241 1 0
 288 250 1 0
 288 257 1 0
 288 291 1 0
 289 18 0 1
 289 61 0 1
 289 90 1 0
 289 149 0 1
 289 200 1 0
 289 229 1 0
 289 231 1 0
 289 268 1 0
 290 23 0 1
 290 28 0 1
 290 76 0 1
 290 164 1 0
 290 167 0 1
 290 196 1 0
 290 200 1 0
 290 208 1 0
 290 212 1 0
 290 235 1 0
 290 258 1 0
 290 294 1 0
 291 2 1 0
 291 23 0 1
 291 25 0 1
 291 58 0 1
 291 96 0 1
 291 111 0 1
 291 121 0 1
 291 141 0 1
 291 195 1 0
 291 212 1 0
 291 228 1 0
 291 238 0 1
 291 249 1 0
 291 285 1 0
 291 293 1 0
 292 4 1 0
 292 5 0 1
 292 25 0 1
 292 54 0 1
 292 56 1 0
 292 82 0 1
 292 144 1 0
 292 158 1 0
 292 161 1 0
 292 192 1 0
 292 224 1 0
 292 268 1 0
 293 10 0 1
 293 11 0 1
 293 25 0 1
 293 78 0 1
 293 114 0 1
 293 121 0 1
 293 171 1 0
 293 248 1 0
 293 274 1 0
 294 14 0 1
 294 40 0 1
 294 63 0 1
 294 74 0 1
 294 135 0 1
 294 171 1 0
 294 173 1 0
 294 177 1 0
 294 179 1 0
 294 201 1 0
 294 203 1 0
 294 271 1 0
 295 7 0 1
 295 48 0 1
 295 88 0 1
 295 96 0 1
 295 115 0 1
 295 149 0 1
 295 170 0 1
 295 191 1 0
 295 229 1 0
 295 284 1 0
 296 35 0 1
 296 39 0 1
 296 91 0 1
 296 160 1 0
 296 181 1 0
 296 205 1 0
 296 221 0 1
 296 226 1 0
 296 276 0 1
 297 13 0 1
 297 76 0 1
 297 82 0 1
 297 135 0 1
 297 159 1 0
 297 175 1 0
 297 200 1 0
 297 268 1 0
 298 23 0 1
 298 65 0 1
 298 107 1 0
 298 131 0 1
 298 181 1 0
 298 189 1 0
 298 195 1 0
 298 207 1 0
 298 222 0 1
 298 226 1 0
 298 236 1 0
 298 281 1 0
 299 18 0 1
 299 33 0 1
 299 73 0 1
 299 78 0 1
 299 80 0 1
 299 85 0 1
 299 98 0 1
 299 122 0 1
 299 185 1 0
 299 194 1 0
 299 237 0 1
